x,y
1.0082915,-0.0081829
1.0081378,-0.0080292
1.0079841,-0.0078756
1.0078305,-0.0077219
1.0076768,-0.0075682
1.0075231,-0.0072609
1.0073695,-0.0071072
1.0072158,-0.0071072
1.0070621,-0.0069536
1.0069085,-0.0069536
1.0067548,-0.0067999
1.0066011,-0.0067999
1.0064475,-0.0066462
1.0062938,-0.0064926
1.0061401,-0.0064926
1.0059865,-0.0061852
1.0058328,-0.0061852
1.0056791,-0.0061852
1.0055255,-0.0060316
1.0053718,-0.0060316
1.0052181,-0.0060316
1.0050645,-0.0058779
1.0049108,-0.0058779
1.0047571,-0.0058779
1.0046035,-0.0057242
1.0044498,-0.0057242
1.0042961,-0.0055706
1.0041425,-0.0055706
1.0039888,-0.0055706
1.0038351,-0.0055706
1.0036815,-0.0055706
1.0035278,-0.0055706
1.0033741,-0.0055706
1.0032205,-0.0055706
1.0030668,-0.0054169
1.0029131,-0.0054169
1.0027595,-0.0051096
1.0026058,-0.0051096
1.0024521,-0.0051096
1.0022985,-0.0051096
1.0021448,-0.0051096
1.0019911,-0.0051096
1.0018375,-0.0049559
1.0016838,-0.0049559
1.0015301,-0.0049559
1.0013765,-0.0048022
1.0012228,-0.0048022
1.0010691,-0.0048022
1.0009155,-0.0046486
1.0007618,-0.0044949
1.0006082,-0.0044949
1.0004545,-0.0043412
1.0003008,-0.0043412
1.0001472,-0.0041876
0.9999935,-0.0041876
0.9998398,-0.0040339
0.9996862,-0.0041876
0.9995325,-0.0040339
0.9993788,-0.0040339
0.9992252,-0.0040339
0.9990715,-0.0038802
0.9989178,-0.0038802
0.9987642,-0.0038802
0.9986105,-0.0038802
0.9984568,-0.0038802
0.9983032,-0.0038802
0.9981495,-0.0038802
0.9979958,-0.0038802
0.9978422,-0.0038802
0.9976885,-0.0037266
0.9975348,-0.0037266
0.9973812,-0.0035729
0.9972275,-0.0034192
0.9970738,-0.0032656
0.9969202,-0.0032656
0.9967665,-0.0031119
0.9966128,-0.0031119
0.9964592,-0.0031119
0.9963055,-0.0029582
0.9961518,-0.0029582
0.9959982,-0.0029582
0.9958445,-0.0029582
0.9956908,-0.0026509
0.9955372,-0.0026509
0.9953835,-0.0026509
0.9952298,-0.0024972
0.9950762,-0.0024972
0.9949225,-0.0023436
0.9947688,-0.0023436
0.9946152,-0.0021899
0.9944615,-0.0021899
0.9943078,-0.0020362
0.9941542,-0.0020362
0.9940005,-0.0020362
0.9938468,-0.0020362
0.9936932,-0.0018826
0.9935395,-0.0018826
0.9933858,-0.0017289
0.9932322,-0.0017289
