x,y
0.9415264,-0.1650639
0.9413747,-0.1646086
0.9412229,-0.1640014
0.9410711,-0.1635460
0.9409193,-0.1632425
0.9407675,-0.1629389
0.9406157,-0.1624835
0.9404639,-0.1621799
0.9403121,-0.1617246
0.9401603,-0.1614210
0.9400085,-0.1611174
0.9398568,-0.1608138
0.9397050,-0.1606620
0.9395532,-0.1602067
0.9394014,-0.1599031
0.9392496,-0.1599031
0.9390978,-0.1595995
0.9389460,-0.1594477
0.9387942,-0.1588406
0.9386424,-0.1586888
0.9384907,-0.1583852
0.9383389,-0.1580816
0.9381871,-0.1577780
0.9380353,-0.1574744
0.9378835,-0.1573227
0.9377317,-0.1567155
0.9375799,-0.1564119
0.9374281,-0.1561083
0.9372763,-0.1559566
0.9371245,-0.1556530
0.9369728,-0.1556530
0.9368210,-0.1553494
0.9366692,-0.1551976
0.9365174,-0.1548940
0.9363656,-0.1545904
0.9362138,-0.1542869
0.9360620,-0.1541351
0.9359102,-0.1539833
0.9357584,-0.1538315
0.9356066,-0.1535279
0.9354549,-0.1529208
0.9353031,-0.1526172
0.9351513,-0.1524654
0.9349995,-0.1523136
0.9348477,-0.1518582
0.9346959,-0.1517064
0.9345441,-0.1514029
0.9343923,-0.1512511
0.9342405,-0.1509475
0.9340888,-0.1506439
0.9339370,-0.1503403
0.9337852,-0.1500368
0.9336334,-0.1498850
0.9334816,-0.1495814
0.9333298,-0.1492778
0.9331780,-0.1489742
0.9330262,-0.1486707
0.9328744,-0.1483671
0.9327226,-0.1480635
0.9325709,-0.1479117
0.9324191,-0.1476081
0.9322673,-0.1474563
0.9321155,-0.1470010
0.9319637,-0.1466974
0.9318119,-0.1463938
0.9316601,-0.1460902
0.9315083,-0.1456349
0.9313565,-0.1454831
0.9312048,-0.1451795
0.9310530,-0.1448759
0.9309012,-0.1447241
0.9307494,-0.1445723
0.9305976,-0.1442688
0.9304458,-0.1439652
0.9302940,-0.1435098
0.9301422,-0.1433580
0.9299904,-0.1430544
0.9298386,-0.1429027
0.9296869,-0.1424473
0.9295351,-0.1421437
0.9293833,-0.1419919
0.9292315,-0.1416883
0.9290797,-0.1412330
0.9289279,-0.1409294
0.9287761,-0.1406258
0.9286243,-0.1404740
0.9284725,-0.1401704
0.9283208,-0.1400187
0.9281690,-0.1397151
0.9280172,-0.1394115
0.9278654,-0.1391079
0.9277136,-0.1388043
0.9275618,-0.1386525
0.9274100,-0.1383490
0.9272582,-0.1381972
0.9271064,-0.1378936
0.9269546,-0.1377418
0.9268029,-0.1375900
0.9266511,-0.1374382
0.9264993,-0.1371347
0.9263475,-0.1369829
0.9261957,-0.1368311
0.9260439,-0.1363757
0.9258921,-0.1362239
0.9257403,-0.1359203
0.9255885,-0.1357685
0.9254368,-0.1354650
0.9252850,-0.1351614
0.9251332,-0.1348578
0.9249814,-0.1347060
0.9248296,-0.1344024
0.9246778,-0.1342507
0.9245260,-0.1339471
0.9243742,-0.1337953
0.9242224,-0.1334917
0.9240706,-0.1331881
0.9239189,-0.1330363
0.9237671,-0.1327328
0.9236153,-0.1325810
0.9234635,-0.1322774
0.9233117,-0.1321256
0.9231599,-0.1318220
0.9230081,-0.1315184
0.9228563,-0.1313667
0.9227045,-0.1310631
0.9225528,-0.1309113
0.9224010,-0.1306077
0.9222492,-0.1304559
0.9220974,-0.1301523
0.9219456,-0.1300005
0.9217938,-0.1296970
0.9216420,-0.1293934
0.9214902,-0.1292416
0.9213384,-0.1289380
0.9211866,-0.1287862
0.9210349,-0.1284826
0.9208831,-0.1283309
0.9207313,-0.1280273
0.9205795,-0.1277237
0.9204277,-0.1275719
0.9202759,-0.1274201
0.9201241,-0.1272683
0.9199723,-0.1269648
0.9198205,-0.1266612
0.9196687,-0.1265094
0.9195170,-0.1263576
0.9193652,-0.1260540
0.9192134,-0.1259022
0.9190616,-0.1257504
0.9189098,-0.1254469
0.9187580,-0.1252951
0.9186062,-0.1251433
0.9184544,-0.1248397
0.9183026,-0.1246879
0.9181509,-0.1243843
0.9179991,-0.1242325
0.9178473,-0.1239290
0.9176955,-0.1236254
0.9175437,-0.1234736
0.9173919,-0.1231700
0.9172401,-0.1230182
0.9170883,-0.1228664
0.9169365,-0.1225629
0.9167847,-0.1224111
0.9166330,-0.1221075
0.9164812,-0.1219557
0.9163294,-0.1218039
0.9161776,-0.1215003
0.9160258,-0.1213485
0.9158740,-0.1210450
0.9157222,-0.1208932
0.9155704,-0.1205896
0.9154186,-0.1204378
0.9152669,-0.1202860
0.9151151,-0.1199824
0.9149633,-0.1198306
0.9148115,-0.1196789
0.9146597,-0.1193753
0.9145079,-0.1192235
0.9143561,-0.1189199
0.9142043,-0.1187681
0.9140525,-0.1184645
0.9139007,-0.1183128
0.9137490,-0.1181610
0.9135972,-0.1178574
0.9134454,-0.1177056
0.9132936,-0.1175538
0.9131418,-0.1174020
0.9129900,-0.1170984
0.9128382,-0.1167949
0.9126864,-0.1166431
0.9125346,-0.1164913
0.9123829,-0.1163395
0.9122311,-0.1160359
0.9120793,-0.1158841
0.9119275,-0.1157323
0.9117757,-0.1154287
0.9116239,-0.1152770
0.9114721,-0.1149734
0.9113203,-0.1148216
0.9111685,-0.1146698
0.9110167,-0.1145180
0.9108650,-0.1142144
0.9107132,-0.1139109
0.9105614,-0.1137591
0.9104096,-0.1136073
0.9102578,-0.1134555
0.9101060,-0.1133037
0.9099542,-0.1130001
0.9098024,-0.1128483
0.9096506,-0.1125447
0.9094989,-0.1123930
0.9093471,-0.1122412
0.9091953,-0.1120894
0.9090435,-0.1117858
0.9088917,-0.1116340
0.9087399,-0.1114822
0.9085881,-0.1111786
0.9084363,-0.1110269
0.9082845,-0.1108751
0.9081327,-0.1105715
0.9079810,-0.1104197
0.9078292,-0.1102679
0.9076774,-0.1099643
0.9075256,-0.1098125
0.9073738,-0.1096607
0.9072220,-0.1095090
0.9070702,-0.1093572
0.9069184,-0.1092054
0.9067666,-0.1089018
0.9066148,-0.1087500
0.9064631,-0.1085982
0.9063113,-0.1084464
0.9061595,-0.1082946
0.9060077,-0.1081429
0.9058559,-0.1078393
0.9057041,-0.1076875
0.9055523,-0.1075357
0.9054005,-0.1073839
0.9052487,-0.1072321
0.9050970,-0.1070803
0.9049452,-0.1067767
0.9047934,-0.1066250
0.9046416,-0.1064732
0.9044898,-0.1063214
0.9043380,-0.1061696
0.9041862,-0.1058660
0.9040344,-0.1057142
0.9038826,-0.1055624
0.9037308,-0.1054106
0.9035791,-0.1052589
0.9034273,-0.1051071
0.9032755,-0.1048035
0.9031237,-0.1046517
0.9029719,-0.1044999
0.9028201,-0.1043481
0.9026683,-0.1041963
0.9025165,-0.1038927
0.9023647,-0.1037410
0.9022130,-0.1035892
0.9020612,-0.1034374
0.9019094,-0.1032856
0.9017576,-0.1031338
0.9016058,-0.1028302
0.9014540,-0.1026784
0.9013022,-0.1025266
0.9011504,-0.1023749
0.9009986,-0.1022231
0.9008468,-0.1019195
0.9006951,-0.1017677
0.9005433,-0.1016159
0.9003915,-0.1014641
0.9002397,-0.1013123
0.9000879,-0.1010087
0.8999361,-0.1008570
0.8997843,-0.1007052
0.8996325,-0.1005534
0.8994807,-0.1004016
0.8993290,-0.1000980
0.8991772,-0.0999462
0.8990254,-0.0997944
0.8988736,-0.0996426
0.8987218,-0.0994908
0.8985700,-0.0991873
0.8984182,-0.0990355
0.8982664,-0.0988837
0.8981146,-0.0987319
0.8979628,-0.0985801
0.8978111,-0.0982765
0.8976593,-0.0981247
0.8975075,-0.0979730
0.8973557,-0.0978212
0.8972039,-0.0976694
0.8970521,-0.0973658
0.8969003,-0.0972140
0.8967485,-0.0970622
0.8965967,-0.0969104
0.8964450,-0.0967586
0.8962932,-0.0964551
0.8961414,-0.0963033
0.8959896,-0.0961515
0.8958378,-0.0959997
0.8956860,-0.0958479
0.8955342,-0.0955443
0.8953824,-0.0953925
0.8952306,-0.0952407
0.8950788,-0.0950890
0.8949271,-0.0947854
0.8947753,-0.0946336
0.8946235,-0.0944818
0.8944717,-0.0943300
0.8943199,-0.0941782
0.8941681,-0.0938746
0.8940163,-0.0937228
0.8938645,-0.0935711
0.8937127,-0.0934193
0.8935610,-0.0932675
0.8934092,-0.0929639
0.8932574,-0.0928121
0.8931056,-0.0926603
0.8929538,-0.0925085
0.8928020,-0.0923567
0.8926502,-0.0920532
0.8924984,-0.0919014
0.8923466,-0.0917496
0.8921948,-0.0915978
0.8920431,-0.0914460
0.8918913,-0.0911424
0.8917395,-0.0909906
0.8915877,-0.0908388
0.8914359,-0.0906871
0.8912841,-0.0905353
0.8911323,-0.0902317
0.8909805,-0.0900799
0.8908287,-0.0899281
0.8906769,-0.0897763
0.8905252,-0.0894727
0.8903734,-0.0893210
0.8902216,-0.0891692
0.8900698,-0.0890174
0.8899180,-0.0888656
0.8897662,-0.0885620
0.8896144,-0.0884102
0.8894626,-0.0882584
0.8893108,-0.0881066
0.8891591,-0.0879548
0.8890073,-0.0876513
0.8888555,-0.0874995
0.8887037,-0.0873477
0.8885519,-0.0871959
0.8884001,-0.0870441
0.8882483,-0.0867405
0.8880965,-0.0865887
0.8879447,-0.0864369
0.8877929,-0.0862852
0.8876412,-0.0861334
0.8874894,-0.0858298
0.8873376,-0.0856780
0.8871858,-0.0855262
0.8870340,-0.0853744
0.8868822,-0.0852226
0.8867304,-0.0849191
0.8865786,-0.0847673
0.8864268,-0.0846155
0.8862751,-0.0844637
0.8861233,-0.0843119
0.8859715,-0.0840083
0.8858197,-0.0838565
0.8856679,-0.0837047
0.8855161,-0.0835529
0.8853643,-0.0834012
0.8852125,-0.0830976
0.8850607,-0.0829458
0.8849089,-0.0827940
0.8847572,-0.0826422
0.8846054,-0.0824904
0.8844536,-0.0821868
0.8843018,-0.0820351
0.8841500,-0.0818833
0.8839982,-0.0817315
0.8838464,-0.0815797
0.8836946,-0.0812761
0.8835428,-0.0811243
0.8833911,-0.0809725
0.8832393,-0.0808207
0.8830875,-0.0806689
0.8829357,-0.0803654
0.8827839,-0.0802136
0.8826321,-0.0800618
0.8824803,-0.0799100
0.8823285,-0.0797582
0.8821767,-0.0794546
0.8820249,-0.0793028
0.8818732,-0.0791511
0.8817214,-0.0789993
0.8815696,-0.0788475
