x,y
0.9870831,-0.1056809
0.9869403,-0.1055380
0.9867974,-0.1052522
0.9866545,-0.1049664
0.9865116,-0.1048235
0.9863687,-0.1046806
0.9862258,-0.1043949
0.9860829,-0.1043949
0.9859400,-0.1042520
0.9857972,-0.1041091
0.9856543,-0.1039662
0.9855114,-0.1033947
0.9853685,-0.1032518
0.9852256,-0.1031089
0.9850827,-0.1029660
0.9849398,-0.1028231
0.9847969,-0.1025373
0.9846541,-0.1025373
0.9845112,-0.1023944
0.9843683,-0.1022516
0.9842254,-0.1021087
0.9840825,-0.1019658
0.9839396,-0.1021087
0.9837967,-0.1019658
0.9836538,-0.1019658
0.9835110,-0.1016800
0.9833681,-0.1015371
0.9832252,-0.1013942
0.9830823,-0.1013942
0.9829394,-0.1012513
0.9827965,-0.1011085
0.9826536,-0.1009656
0.9825107,-0.1009656
0.9823678,-0.1008227
0.9822250,-0.1006798
0.9820821,-0.1005369
0.9819392,-0.1003940
0.9817963,-0.1002511
0.9816534,-0.1001082
0.9815105,-0.1001082
0.9813676,-0.0999653
0.9812247,-0.0996796
0.9810819,-0.0995367
0.9809390,-0.0995367
0.9807961,-0.0993938
0.9806532,-0.0993938
0.9805103,-0.0993938
0.9803674,-0.0992509
0.9802245,-0.0992509
0.9800816,-0.0991080
0.9799388,-0.0988222
0.9797959,-0.0986794
0.9796530,-0.0985365
0.9795101,-0.0983936
0.9793672,-0.0983936
0.9792243,-0.0982507
0.9790814,-0.0982507
0.9789385,-0.0981078
0.9787957,-0.0979649
0.9786528,-0.0978220
0.9785099,-0.0978220
0.9783670,-0.0976791
0.9782241,-0.0975363
0.9780812,-0.0973934
0.9779383,-0.0973934
0.9777954,-0.0972505
0.9776525,-0.0971076
0.9775097,-0.0969647
0.9773668,-0.0968218
0.9772239,-0.0966789
0.9770810,-0.0966789
0.9769381,-0.0963932
0.9767952,-0.0963932
0.9766523,-0.0962503
0.9765094,-0.0962503
0.9763666,-0.0961074
0.9762237,-0.0959645
0.9760808,-0.0958216
0.9759379,-0.0956787
0.9757950,-0.0956787
0.9756521,-0.0955358
0.9755092,-0.0955358
0.9753663,-0.0953929
0.9752235,-0.0952500
0.9750806,-0.0951072
0.9749377,-0.0949643
0.9747948,-0.0948214
0.9746519,-0.0946785
0.9745090,-0.0945356
0.9743661,-0.0943927
0.9742232,-0.0943927
0.9740804,-0.0942498
0.9739375,-0.0941069
0.9737946,-0.0939641
0.9736517,-0.0938212
0.9735088,-0.0938212
0.9733659,-0.0936783
0.9732230,-0.0935354
0.9730801,-0.0933925
0.9729373,-0.0932496
0.9727944,-0.0931067
0.9726515,-0.0929638
0.9725086,-0.0928210
0.9723657,-0.0926781
0.9722228,-0.0925352
0.9720799,-0.0923923
0.9719370,-0.0923923
0.9717941,-0.0922494
0.9716513,-0.0921065
0.9715084,-0.0921065
0.9713655,-0.0918207
0.9712226,-0.0918207
0.9710797,-0.0916779
0.9709368,-0.0916779
0.9707939,-0.0915350
0.9706510,-0.0913921
0.9705082,-0.0912492
0.9703653,-0.0911063
0.9702224,-0.0909634
0.9700795,-0.0908205
0.9699366,-0.0906776
0.9697937,-0.0906776
0.9696508,-0.0905348
0.9695079,-0.0903919
0.9693651,-0.0902490
0.9692222,-0.0902490
0.9690793,-0.0901061
0.9689364,-0.0899632
0.9687935,-0.0898203
0.9686506,-0.0896774
0.9685077,-0.0895345
0.9683648,-0.0895345
0.9682220,-0.0892488
0.9680791,-0.0892488
0.9679362,-0.0891059
0.9677933,-0.0891059
0.9676504,-0.0888201
0.9675075,-0.0886772
0.9673646,-0.0886772
0.9672217,-0.0885343
0.9670788,-0.0883914
0.9669360,-0.0882485
0.9667931,-0.0882485
0.9666502,-0.0881057
0.9665073,-0.0879628
0.9663644,-0.0878199
0.9662215,-0.0878199
0.9660786,-0.0876770
0.9659357,-0.0875341
0.9657929,-0.0875341
0.9656500,-0.0873912
0.9655071,-0.0872483
0.9653642,-0.0871054
0.9652213,-0.0871054
0.9650784,-0.0869626
0.9649355,-0.0869626
0.9647926,-0.0868197
0.9646498,-0.0866768
0.9645069,-0.0866768
0.9643640,-0.0865339
0.9642211,-0.0863910
0.9640782,-0.0863910
0.9639353,-0.0862481
0.9637924,-0.0861052
0.9636495,-0.0859623
0.9635067,-0.0858195
0.9633638,-0.0858195
0.9632209,-0.0856766
0.9630780,-0.0855337
0.9629351,-0.0853908
0.9627922,-0.0853908
0.9626493,-0.0852479
0.9625064,-0.0852479
0.9623636,-0.0849621
0.9622207,-0.0849621
0.9620778,-0.0848192
0.9619349,-0.0846763
0.9617920,-0.0846763
0.9616491,-0.0845335
0.9615062,-0.0843906
0.9613633,-0.0843906
0.9612204,-0.0842477
0.9610776,-0.0841048
0.9609347,-0.0839619
0.9607918,-0.0839619
0.9606489,-0.0838190
0.9605060,-0.0838190
0.9603631,-0.0836761
0.9602202,-0.0835332
0.9600773,-0.0833904
0.9599345,-0.0832475
0.9597916,-0.0832475
0.9596487,-0.0831046
0.9595058,-0.0829617
0.9593629,-0.0828188
0.9592200,-0.0828188
0.9590771,-0.0826759
0.9589342,-0.0825330
0.9587914,-0.0825330
0.9586485,-0.0823901
0.9585056,-0.0822473
0.9583627,-0.0821044
0.9582198,-0.0821044
0.9580769,-0.0819615
0.9579340,-0.0818186
0.9577911,-0.0818186
0.9576483,-0.0816757
0.9575054,-0.0816757
0.9573625,-0.0815328
0.9572196,-0.0813899
0.9570767,-0.0812470
0.9569338,-0.0811042
0.9567909,-0.0811042
0.9566480,-0.0809613
0.9565051,-0.0809613
0.9563623,-0.0806755
0.9562194,-0.0805326
0.9560765,-0.0805326
0.9559336,-0.0803897
0.9557907,-0.0803897
0.9556478,-0.0802468
0.9555049,-0.0802468
0.9553620,-0.0801039
0.9552192,-0.0799611
0.9550763,-0.0798182
0.9549334,-0.0796753
0.9547905,-0.0796753
0.9546476,-0.0795324
0.9545047,-0.0793895
0.9543618,-0.0793895
0.9542189,-0.0792466
0.9540761,-0.0792466
0.9539332,-0.0791037
0.9537903,-0.0789608
0.9536474,-0.0789608
0.9535045,-0.0788179
0.9533616,-0.0788179
0.9532187,-0.0786751
0.9530758,-0.0783893
0.9529330,-0.0783893
0.9527901,-0.0782464
0.9526472,-0.0782464
0.9525043,-0.0781035
0.9523614,-0.0781035
0.9522185,-0.0779606
